id,num_sold
236064,1115.9738
236065,314.16357
236066,2108.675
236067,1776.3245
236068,804.1784
236069,1292.6144
236070,96.43263
236071,649.83844
236072,564.5944
236073,255.5679
236074,427.63388
236075,206.41162
236076,1340.888
236077,1164.3156
236078,523.9769
236079,872.2464
236080,236.19205
236081,1561.9316
236082,1354.9691
236083,611.4794
236084,1022.2718
236085,99.22834
236086,678.6175
236087,596.2632
236088,274.8249
236089,460.75507
236090,206.35318
236091,1372.0602
236092,1206.4359
236093,552.8881
236094,930.3744
236095,239.28181
236096,1613.8744
236097,1416.9583
236098,651.24115
236099,1100.4608
236100,66.798195
236101,454.85214
236102,393.66974
236103,179.61397
236104,298.82855
236105,139.71295
236106,931.1515
236107,809.0955
236108,367.9766
236109,610.01416
236110,162.19237
236111,1089.5284
236112,943.8179
236113,430.18158
236114,715.4175
236115,2.6586103
236116,23.506956
236117,20.242544
236118,8.803037
236119,15.299437
236120,6.589883
236121,47.479958
236122,41.206005
236123,18.37179
236124,31.101822
236125,7.7990417
236126,56.602142
236127,48.969364
236128,21.99096
236129,37.242916
236130,137.78014
236131,937.3378
236132,801.413
236133,366.6941
236134,601.6621
236135,286.89676
236136,1930.6636
236137,1659.333
236138,755.65955
236139,1235.1332
236140,333.2546
236141,2248.9702
236142,1923.8824
236143,878.212
236144,1440.449
236145,130.9503
236146,886.2078
236147,743.9851
236148,336.48926
236149,542.0965
236150,267.2752
236151,1802.0988
236152,1528.8104
236153,691.47144
236154,1115.4231
236155,312.99835
236156,2105.374
236157,1771.3456
236158,800.8183
236159,1292.4355
236160,96.18717
236161,649.27637
236162,563.1927
236163,254.57141
236164,427.74408
236165,205.85635
236166,1339.9725
236167,1161.7944
236168,522.016
236169,872.5563
236170,235.52794
236171,1560.3793
236172,1351.6317
236173,609.0418
236174,1022.4489
236175,99.02194
236176,678.3904
236177,595.1285
236178,273.92804
236179,460.8264
236180,205.75635
236181,1371.0176
236182,1203.8053
236183,550.8405
236184,930.7186
236185,238.75513
236186,1613.1115
236187,1414.2745
236188,649.0553
236189,1101.3352
236190,66.613174
236191,454.43588
236192,392.70584
236193,178.9353
236194,298.9318
236195,139.22493
236196,929.8194
236197,806.842
236198,366.4077
236199,609.88916
236200,161.71776
236201,1088.3544
236202,941.4772
236203,428.50342
236204,715.5856
236205,2.6469135
236206,23.472466
236207,20.181618
236208,8.762481
236209,15.2985115
236210,6.560462
236211,47.383358
236212,41.068413
236213,18.28119
236214,31.081036
236215,7.769376
236216,56.510723
236217,48.82335
236218,21.892313
236219,37.23593
236220,137.41592
236221,936.73486
236222,799.7385
236223,365.4615
236224,602.06946
236225,285.9296
236226,1928.3263
236227,1655.3318
236228,752.78723
236229,1235.3849
236230,332.2968
236231,2247.1096
236232,1919.8114
236233,875.1677
236234,1441.3276
236235,130.51736
236236,885.0934
236237,741.98425
236238,335.14914
236239,542.0869
236240,266.1917
236241,1798.8036
236242,1524.2493
236243,688.4472
236244,1114.935
236245,311.8798
236246,2102.313
236247,1766.5392
236248,797.56055
236249,1292.3628
236250,95.94404
236251,648.71814
236252,561.7863
236253,253.58304
236254,427.84976
236255,205.29645
236256,1339.0061
236257,1159.2179
236258,520.05347
236259,872.827
236260,234.8712
236261,1558.8381
236262,1348.2871
236263,606.6281
236264,1022.6231
236265,98.81907
236266,678.17303
236267,593.99225
236268,273.0399
236269,460.89688
236270,205.16566
236271,1369.9915
236272,1201.1827
236273,548.8181
236274,931.06836
236275,238.23608
236276,1612.4005
236277,1411.5891
236278,646.8922
236279,1102.2102
236280,66.43132
236281,454.02908
236282,391.7451
236283,178.26414
236284,299.03522
236285,138.74834
236286,928.5039
236287,804.59973
236288,364.85913
236289,609.77
236290,161.25049
236291,1087.2018
236292,939.1463
236293,426.84485
236294,715.7575
236295,2.6354365
236296,23.438705
236297,20.121098
236298,8.7224455
236299,15.29771
236300,6.531468
236301,47.28812
236302,40.931927
236303,18.191868
236304,31.06081
236305,7.74022
236306,56.42104
236307,48.678413
236308,21.794992
236309,37.229443
236310,137.05977
236311,936.15955
236312,798.0797
236313,364.2454
236314,602.4814
236315,284.97757
236316,1926.0405
236317,1651.3733
236318,749.9595
236319,1235.6572
236320,331.35696
236321,2245.3147
236322,1915.7765
236323,872.1694
236324,1442.2283
236325,130.09312
236326,884.0107
236327,740.0015
236328,333.82794
236329,542.0851
236330,265.1258
236331,1795.5797
236332,1519.7423
236333,685.4725
236334,1114.4738
236335,310.78366
236336,2099.3274
236337,1761.7937
236338,794.3562
236339,1292.3153
236340,95.69787
236341,648.16473
236342,560.37604
236343,252.60237
236344,427.9512
236345,204.73357
236346,1337.9899
236347,1156.593
236348,518.0889
236349,873.0596
236350,234.22134
236351,1557.3134
236352,1344.9392
236353,604.2367
236354,1022.795
236355,98.619545
236356,677.9632
236357,592.85535
236358,272.16068
236359,460.96625
236360,204.58176
236361,1368.9786
236362,1198.5664
236363,546.81976
236364,931.4213
236365,237.72578
236366,1611.7183
236367,1408.9048
236368,644.7536
236369,1103.0848
236370,66.252625
236371,453.63174
236372,390.78738
236373,177.60034
236374,299.1384
236375,138.2871
236376,927.2062
236377,802.37054
236378,363.33026
236379,609.6585
236380,160.79065
236381,1086.0739
236382,936.8256
236383,425.20734
236384,715.93384
236385,2.624237
236386,23.405708
236387,20.061012
236388,8.682919
236389,15.297016
236390,6.502887
236391,47.194187
236392,40.796513
236393,18.103767
236394,31.041157
236395,7.7115583
236396,56.33305
236397,48.534527
236398,21.698996
236399,37.223427
236400,136.7113
236401,935.6114
236402,796.4335
236403,363.04688
236404,602.89734
236405,284.04065
236406,1923.8035
236407,1647.4479
236408,747.1752
236409,1235.9521
236410,330.4362
236411,2243.5867
236412,1911.7802
236413,869.21655
236414,1443.1459
236415,129.6769
236416,882.95544
236417,738.0378
236418,332.52527
236419,542.08716
236420,264.07767
236421,1792.4136
236422,1515.2864
236423,682.5432
236424,1114.0425
236425,309.70694
236426,2096.4138
236427,1757.0903
236428,791.20026
236429,1292.2931
236430,95.46479
236431,647.6137
236432,558.9628
236433,251.62956
236434,428.0492
236435,204.16731
236436,1336.9279
236437,1153.9196
236438,517.5095
236439,873.1492
236440,233.57863
236441,1555.8057
236442,1341.5868
236443,601.86816
236444,1022.96387
236445,98.42365
236446,677.7641
236447,591.7172
236448,271.25473
236449,461.03323
236450,204.0042
236451,1367.9814
236452,1195.9558
236453,545.32605
236454,931.7784
236455,237.22374
236456,1611.0563
236457,1406.2216
236458,642.63916
236459,1103.9596
236460,66.07706
236461,453.24387
236462,389.83316
236463,176.94409
236464,299.24146
236465,137.8319
236466,925.9257
236467,800.15405
236468,361.8213
236469,609.55255
236470,160.33804
236471,1084.9683
236472,934.51514
236473,423.58902
236474,716.1137
236475,2.6132772
236476,23.373453
236477,20.001354
236478,8.643896
236479,15.296421
236480,6.474725
236481,47.101593
236482,40.66221
236483,18.0169
236484,31.022018
236485,7.6833944
236486,56.246807
236487,48.39176
236488,21.604286
236489,37.217876
236490,136.37105
236491,935.09033
236492,794.8031
236493,361.86523
236494,603.31793
236495,283.11923
236496,1921.6157
236497,1643.5624
236498,744.43317
236499,1236.2677
236500,329.5339
236501,2241.9229
236502,1907.8231
236503,866.3089
236504,1444.0847
236505,129.26971
236506,881.93097
236507,736.09125
236508,331.24127
236509,542.09546
236510,263.04724
236511,1789.3077
236512,1510.8823
236513,679.6608
236514,1113.637
236515,308.65103
236516,2093.5806
236517,1752.4413
236518,788.09296
236519,1292.2931
236520,95.23439
236521,647.0696
236522,557.5457
236523,250.6653
236524,428.1429
236525,203.54214
236526,1335.374
236527,1150.7452
236528,516.8034
236529,872.95374
236530,232.94325
236531,1554.3143
236532,1338.2306
236533,599.52216
236534,1023.1279
236535,98.23117
236536,677.5732
236537,590.57904
236538,270.20312
236539,461.0991
236540,203.43294
236541,1366.9987
236542,1193.3527
236543,544.924
236544,932.13873
236545,236.72989
236546,1610.4176
236547,1403.54
236548,640.5467
236549,1104.231
236550,65.904686
236551,452.8652
236552,388.8824
236553,176.29524
236554,299.34396
236555,137.38266
236556,924.66113
236557,797.9502
236558,361.0058
236559,609.4521
236560,159.89291
236561,1083.8844
236562,932.21576
236563,421.9906
236564,716.297
236565,2.602529
236566,23.341913
236567,19.942123
236568,8.605373
236569,15.295931
236570,6.4469686
236571,47.010258
236572,40.529022
236573,17.931223
236574,31.00341
236575,7.6557217
236576,56.162193
236577,48.250076
236578,21.510866
236579,37.212746
236580,136.03842
236581,934.5977
236582,793.1867
236583,360.70056
236584,603.74194
236585,282.21326
236586,1919.4808
236587,1639.7134
236588,741.73346
236589,1236.6035
236590,328.64932
236591,2240.3235
236592,1903.9032
236593,863.4451
236594,1445.0402
236595,128.87035
236596,880.93286
236597,734.16455
236598,329.9744
236599,542.1089
236600,262.03436
236601,1786.2687
236602,1508.9126
236603,676.82324
236604,1113.2565
236605,307.6155
236606,2090.8137
236607,1747.8403
236608,785.0312
236609,1292.3135
236610,95.00668
236611,646.5312
236612,556.1269
236613,249.70877
236614,428.23233
236615,202.9008
236616,1333.7577
236617,1147.5758
236618,516.1041
236619,872.757
236620,232.31494
236621,1552.8385
236622,1334.8751
236623,597.54443
236624,1023.29004
236625,98.04232
236626,677.3917
236627,589.43994
236628,269.16217
236629,461.16278
236630,202.86813
236631,1366.0297
236632,1190.7556
236633,544.5287
236634,932.5024
236635,236.24454
236636,1609.7985
236637,1400.8596
236638,638.4787
236639,1104.3385
236640,65.735306
236641,452.4959
236642,387.93558
236643,175.65347
236644,299.4461
236645,136.93948
236646,923.41376
236647,795.7592
236648,360.55228
236649,609.35724
236650,159.45483
236651,1082.825
236652,929.92596
236653,420.41183
236654,716.4824
236655,2.5919955
236656,23.31111
236657,19.883333
236658,8.567339
236659,15.295515
236660,6.4196243
236661,46.920235
236662,40.39685
236663,17.899975
236664,30.985271
236665,7.628536
236666,56.07931
236667,48.10949
236668,21.418695
236669,37.208065
236670,135.71353
236671,934.13025
236672,791.5849
236673,359.5522
236674,604.1706
236675,281.32214
236676,1917.394
236677,1638.036
236678,739.7754
236679,1236.9583
236680,327.78323
236681,2238.7893
236682,1900.024
236683,860.62616
236684,1446.012
236685,128.47943
236686,879.9649
236687,732.25543
236688,328.72556
236689,542.127
236690,261.03864
236691,1783.2832
236692,1508.0424
236693,674.0323
236694,1112.9016
236695,306.59927
236696,2088.1272
236697,1744.8574
236698,782.0194
236699,1292.3579
236700,94.781715
236701,645.99695
236702,554.70715
236703,248.761
236704,428.3177
236705,202.26553
236706,1332.1528
236707,1144.4146
236708,515.41223
236709,872.5637
236710,231.69376
236711,1551.3788
236712,1331.5173
236713,596.90857
236714,1023.44836
236715,97.85693
236716,677.2196
236717,588.30225
236718,268.13214
236719,461.22495
236720,202.30956
236721,1365.0751
236722,1188.1654
236723,544.14154
236724,932.86835
236725,235.76717
236726,1609.204
236727,1398.183
236728,637.3761
236729,1104.4481
236730,65.569145
236731,452.1358
236732,386.99292
236733,175.01898
236734,299.54727
236735,136.50218
236736,922.18207
236737,793.5799
236738,360.10568
236739,609.2699
236740,159.02405
236741,1081.7856
236742,927.648
236743,418.85217
236744,716.67126
236745,2.58167
236746,23.281029
236747,19.824976
236748,8.52979
236749,15.295193
236750,6.3926754
236751,46.83144
236752,40.307903
236753,17.869268
236754,30.96827
236755,7.6018295
236756,55.99807
236757,47.96999
236758,21.32778
236759,37.20372
236760,135.39642
236761,933.69116
236762,789.9969
236763,358.42044
236764,604.6028
236765,280.4455
236766,1915.3542
236767,1637.9797
236768,739.2267
236769,1237.375
236770,326.93478
236771,2237.316
236772,1897.2487
236773,857.85
236774,1447.0011
236775,128.09604
236776,879.02277
236777,730.3621
236778,327.4932
236779,542.1493
236780,260.05875
236781,1780.358
236782,1507.218
236783,672.5375
236784,1112.6233
236785,305.60263
236786,2085.501
236787,1744.3763
236788,779.05115
236789,1292.4196
236790,94.55959
236791,645.4683
236792,553.28577
236793,247.82109
236794,428.399
236795,201.63602
236796,1330.5596
236797,1141.2587
236798,514.7281
236799,872.4567
236800,231.0803
236801,1549.939
236802,1328.1616
236803,596.27686
236804,1023.6023
236805,97.67515
236806,677.0573
236807,587.165
236808,267.11267
236809,461.28467
236810,201.75742
236811,1364.1322
236812,1185.5853
236813,543.7616
236814,933.33954
236815,235.2982
236816,1608.6321
236817,1395.5088
236818,637.1153
236819,1104.5577
236820,65.406
236821,451.78482
236822,386.05383
236823,174.39153
236824,299.64832
236825,136.07059
236826,920.96747
236827,791.9992
236828,359.66687
236829,609.25653
236830,158.60042
236831,1080.7689
236832,925.38135
236833,418.2942
236834,716.8616
236835,2.571555
236836,23.251678
236837,19.767056
236838,8.492716
236839,15.294933
236840,6.366137
236841,46.74394
236842,40.271183
236843,17.839079
236844,30.95469
236845,7.5756083
236846,55.91849
236847,47.842815
236848,21.247866
236849,37.199787
236850,135.08705
236851,933.2772
236852,788.42377
236853,357.30493
236854,605.0366
236855,279.584
236856,1913.3623
236857,1637.9689
236858,738.6957
236859,1237.9
236860,326.1044
236861,2235.9075
236862,1897.8063
236863,855.1162
236864,1448.0061
236865,127.72133
236866,878.1122
236867,729.64374
236868,326.27914
236869,542.17755
236870,259.09592
236871,1777.497
236872,1506.4473
236873,671.6959
236874,1112.4294
236875,304.6251
236876,2082.9565
236877,1743.9578
236878,776.133
236879,1292.5046
236880,94.3404
236881,644.94696
236882,551.864
236883,247.09306
236884,428.47516
236885,201.0124
236886,1328.9781
236887,1138.1127
236888,514.0498
236889,872.37634
236890,230.47333
236891,1548.5255
236892,1324.8068
236893,595.6486
236894,1023.7522
236895,97.49689
236896,676.90405
236897,586.02936
236898,266.10394
236899,461.34222
236900,201.21161
236901,1363.2056
236902,1183.5497
236903,543.38794
236904,933.8218
236905,234.83736
236906,1608.0819
236907,1392.8411
236908,636.8585
236909,1104.6669
236910,65.24591
236911,451.44296
236912,385.11887
236913,173.77098
236914,299.7481
236915,135.6449
236916,919.76807
236917,791.6295
236918,359.23425
236919,609.24603
236920,158.18384
236921,1079.776
236922,923.1255
236923,417.91708
236924,717.054
236925,2.561646
236926,23.223017
236927,19.709572
236928,8.456116
236929,15.294743
236930,6.3399825
236931,46.657665
236932,40.23554
236933,17.809368
236934,30.941467
236935,7.549859
236936,55.84049
236937,47.81725
236938,21.220167
236939,37.19619
236940,134.78519
236941,932.89056
236942,787.8089
236943,356.20496
236944,605.47375
236945,278.73654
236946,1911.4199
236947,1637.9993
236948,738.18335
236949,1238.4408
236950,325.29108
236951,2234.563
236952,1898.4121
236953,853.50116
236954,1449.0249
236955,127.354065
236956,877.2265
236957,729.4939
236958,325.0811
236959,542.2081
236960,258.1496
236961,1774.6895
236962,1505.7264
236963,670.8769
236964,1112.2585
236965,303.66724
236966,2080.4749
236967,1743.5859
236968,773.2554
236969,1292.6058
236970,94.1242
236971,644.4322
236972,550.4418
236973,246.83815
236974,428.54807
236975,200.39493
236976,1327.407
236977,1135.1698
236978,513.37805
236979,872.2947
236980,229.87422
236981,1547.1482
236982,1321.4541
236983,595.02386
236984,1023.89685
236985,97.322136
236986,676.76056
236987,584.8943
236988,265.52762
236989,461.39755
236990,200.69044
236991,1362.2919
236992,1183.6389
236993,543.02075
236994,934.3033
236995,234.3847
236996,1607.5541
236997,1390.1758
236998,636.60645
236999,1104.7766
237000,65.08916
237001,451.11084
237002,384.18802
237003,173.15746
237004,299.84692
237005,135.22502
237006,918.5856
237007,791.2743
237008,358.8085
237009,609.2391
237010,157.77434
237011,1078.8024
237012,922.89197
237013,417.5457
237014,717.2478
237015,2.5519404
237016,23.195087
237017,19.669365
237018,8.419977
237019,15.294603
237020,6.314218
237021,46.5726
237022,40.20091
237023,17.780128
237024,30.928593
237025,7.524575
237026,55.764187
237027,47.792835
237028,21.192926
237029,37.19291
237030,134.49078
237031,932.52997
237032,788.10126
237033,355.12076
237034,605.9146
237035,277.90408
237036,1909.525
237037,1638.0743
237038,737.68726
237039,1238.997
237040,324.49573
237041,2233.2798
237042,1899.0653
237043,853.16626
237044,1450.0582
237045,126.994995
237046,876.3697
237047,729.3612
237048,323.89996
237049,542.2431
237050,257.22015
237051,1771.9457
237052,1505.0513
237053,670.0767
237054,1112.104
237055,302.7283
237056,2078.0703
237057,1743.2698
237058,772.0052
237059,1292.7297
237060,93.91089
237061,643.9221
237062,549.0205
237063,246.58313
237064,428.61566
237065,199.78326
237066,1325.8464
237067,1134.5724
237068,512.71185
237069,872.2098
237070,229.28215
237071,1545.7913
237072,1318.1061
237073,594.40234
237074,1024.0366
237075,97.15116
237076,676.6261
237077,583.76056
237078,265.25018
237079,461.45004
237080,200.20114
237081,1361.3918
237082,1183.7428
237083,542.6598
237084,934.7824
237085,233.94032
237086,1607.048
237087,1390.0676
237088,636.3581
237089,1104.8837
237090,64.93649
237091,450.78757
237092,383.42798
237093,172.95262
237094,299.9448
237095,134.81078
237096,917.4177
237097,790.9344
237098,358.3884
237099,609.2332
237100,157.37161
237101,1077.8523
237102,922.7686
237103,417.17984
237104,717.4424
237105,2.5424385
237106,23.167858
237107,19.660639
237108,8.38758
237109,15.2945175
237110,6.2888474
237111,46.48881
237112,40.167347
237113,17.751339
237114,30.916042
237115,7.4997463
237116,55.68945
237117,47.76961
237118,21.166138
237119,37.18994
237120,134.20358
237121,932.1948
237122,788.41174
237123,354.05222
237124,606.3564
237125,277.08566
237126,1907.6729
237127,1638.1869
237128,737.20764
237129,1239.5636
237130,323.71722
237131,2232.0571
237132,1899.7649
237133,852.845
237134,1451.1034
237135,126.643265
237136,875.53796
237137,729.2477
237138,322.73456
237139,542.28015
237140,256.30643
237141,1769.2678
237142,1504.4266
237143,669.2964
237144,1111.9697
237145,301.80817
237146,2075.731
237147,1743.0028
237148,771.2882
237149,1292.8679
237150,93.7005
237151,643.4204
237152,547.6006
237153,246.32826
237154,428.67856
237155,199.17757
237156,1324.2972
237157,1133.9866
237158,512.0521
237159,872.12396
237160,228.6974
237161,1544.4495
237162,1316.728
237163,593.7849
237164,1024.1726
237165,96.98357
237166,676.5014
237167,582.6585
237168,264.97433
237169,461.49988
237170,199.73425
237171,1360.5054
237172,1183.8604
237173,542.3037
237174,935.26
237175,233.50392
237176,1606.565
237177,1390.5791
237178,636.1141
237179,1104.9907
237180,64.78682
237181,450.4734
237182,383.39334
237183,172.81175
237184,300.0411
237185,134.40218
237186,916.26624
237187,790.6086
237188,357.97443
237189,609.2292
237190,156.97588
237191,1076.9231
237192,922.6616
237193,416.81866
237194,717.63837
237195,2.5331376
237196,23.141304
237197,19.652395
237198,8.377131
237199,15.294476
237200,6.26385
237201,46.406174
237202,40.134804
237203,17.722988
237204,30.903786
237205,7.4753866
237206,55.616295
237207,47.747524
237208,21.139782
237209,37.187275
237210,133.92395
237211,931.8865
237212,788.7404
237213,353.35944
237214,606.80084
237215,276.2814
237216,1905.8707
237217,1638.3417
237218,736.74493
237219,1240.1434
237220,322.95615
237221,2230.8977
237222,1900.5164
237223,852.5429
237224,1452.1611
237225,126.29941
237226,874.73584
237227,729.1523
237228,321.58517
237229,542.3213
237230,255.40805
237231,1766.6547
237232,1503.8445
237233,668.53546
237234,1111.8535
237235,300.9059
237236,2073.4595
237237,1742.7875
237238,770.5881
237239,1293.0216
237240,93.493095
237241,642.9247
237242,546.18146
237243,246.07365
237244,428.73776
237245,198.5777
237246,1322.7626
237247,1133.4147
237248,511.39838
237249,872.037
237250,228.12048
237251,1543.1265
237252,1316.3705
237253,593.1709
237254,1024.3026
237255,96.819565
237256,676.3871
237257,582.87177
237258,264.7
237259,461.54663
237260,199.274
237261,1359.6324
237262,1183.9915
237263,541.9533
237264,935.73376
237265,233.07559
237266,1606.102
237267,1391.1061
237268,635.8732
237269,1105.0956
237270,64.640175
237271,450.1682
237272,383.36475
237273,172.67215
237274,300.1364
237275,133.9993
237276,915.12976
237277,790.29645
237278,357.56625
237279,609.2274
237280,156.58705
237281,1076.0148
237282,922.56866
237283,416.4622
237284,717.8337
237285,2.5240362
237286,23.115475
237287,19.644617
237288,8.366823
237289,15.294464
237290,6.2392344
237291,46.324753
237292,40.103268
237293,17.695074
237294,30.89183
237295,7.451483
237296,55.544746
237297,47.72663
237298,21.113838
237299,37.18486
237300,133.65137
237301,931.6023
237302,789.08545
237303,353.24707
237304,607.24646
237305,275.4907
237306,1904.113
237307,1638.5348
237308,736.2965
237309,1240.7354
237310,322.21136
237311,2229.7986
237312,1901.3063
237313,852.2536
237314,1453.2313
237315,125.962906
237316,873.9574
237317,729.0764
237318,320.98154
237319,542.36615
237320,254.52559
237321,1764.1008
237322,1503.31
237323,667.79205
237324,1111.7549
237325,300.02243
237326,2071.2578
237327,1742.6254
237328,769.91
237329,1293.1957
237330,93.28893
237331,642.43604
237332,545.83636
237333,245.81906
237334,428.79208
237335,197.9838
237336,1321.2358
237337,1132.855
237338,510.74884
237339,871.94666
237340,227.55045
237341,1541.823
237342,1316.027
237343,592.5598
237344,1024.4253
237345,96.659195
237346,676.2811
237347,583.09064
237348,264.42712
237349,461.5903
237350,198.81975
237351,1358.7737
237352,1184.1372
237353,541.6075
237354,936.20557
237355,232.65529
237356,1605.6599
237357,1391.6466
237358,635.6358
237359,1105.1974
237360,64.49638
237361,449.87186
237362,383.34183
237363,172.53366
237364,300.22977
237365,133.6018
237366,914.0086
237367,789.9973
237368,357.16333
237369,609.22626
237370,156.20518
237371,1075.1282
237372,922.4907
237373,416.1108
237374,718.0295
237375,2.5151308
237376,23.090303
237377,19.637304
237378,8.356644
237379,15.294479
237380,6.214996
237381,46.24453
237382,40.072723
237383,17.667566
237384,30.880146
237385,7.4280233
237386,55.47474
237387,47.70685
237388,21.088293
237389,37.182693
237390,133.3862
237391,931.3453
237392,789.4502
237393,353.13882
237394,607.69385
237395,274.7143
237396,1902.4033
237397,1638.7716
237398,735.8628
237399,1241.3383
237400,321.48398
237401,2228.7598
237402,1902.1465
237403,851.98065
237404,1454.3135
237405,125.634476
237406,873.2109
237407,729.02
237408,320.69562
237409,542.4138
237410,253.65904
237411,1761.607
237412,1502.8231
237413,667.0672
237414,1111.6758
237415,299.15756
237416,2069.1255
237417,1742.5115
237418,769.24744
237419,1293.382
237420,93.08772
237421,641.95514
237422,545.67474
237423,245.56474
237424,428.8421
237425,197.39563
237426,1319.7235
237427,1132.3069
237428,510.10553
237429,871.85297
237430,226.98804
237431,1540.5361
237432,1315.6917
237433,591.95044
237434,1024.5447
237435,96.5023
237436,676.18616
237437,583.3149
237438,264.15552
237439,461.6309
237440,198.37148
237441,1357.9259
237442,1184.2949
237443,541.2658
237444,936.6736
237445,232.24286
237446,1605.2401
237447,1392.2018
237448,635.4009
237449,1105.296
237450,64.35562
237451,449.58514
237452,383.32425
237453,172.39627
237454,300.322
237455,133.20996
237456,912.9019
237457,789.7126
237458,356.7656
237459,609.22595
237460,155.82985
237461,1074.2634
237462,922.4273
237463,415.76288
237464,718.22455
237465,2.506421
237466,23.065832
237467,19.630457
237468,8.346588
237469,15.294521
237470,6.1911254
237471,46.165478
237472,40.04316
237473,17.640438
237474,30.868694
237475,7.4050045
237476,55.406326
237477,47.6882
237478,21.06315
237479,37.180775
237480,133.12814
237481,931.11237
237482,789.83246
237483,353.03564
237484,608.1416
237485,273.95126
237486,1900.7377
237487,1639.0453
237488,735.4441
237489,1241.9521
237490,320.7725
237491,2227.7786
237492,1903.0297
237493,851.72076
237494,1455.4034
237495,125.31291
237496,872.4854
237497,728.9796
237498,320.41443
237499,542.4631
237500,252.80803
237501,1759.1647
237502,1502.3821
237503,666.361
237504,1111.6111
237505,298.30988
237506,2067.0596
237507,1742.45
237508,768.6002
237509,1293.5851
237510,92.88968
237511,641.48193
237512,545.51733
237513,245.31046
237514,428.887
237515,196.81335
237516,1318.2236
237517,1131.7693
237518,509.4657
237519,871.7539
237520,226.43254
237521,1539.2665
237522,1315.3683
237523,591.34375
237524,1024.6547
237525,96.348946
237526,676.1
237527,583.5448
237528,263.88498
237529,461.66772
237530,197.92972
237531,1357.091
237532,1184.4673
237533,540.9288
237534,937.1378
237535,231.83861
237536,1604.8442
237537,1392.772
237538,635.16907
237539,1105.3916
237540,64.217674
237541,449.30637
237542,383.31253
237543,172.2599
237544,300.4121
237545,132.82347
237546,911.8114
237547,789.4408
237548,356.37244
237549,609.22565
237550,155.4613
237551,1073.4177
237552,922.3784
237553,415.41962
237554,718.4187
237555,2.497905
237556,23.042038
237557,19.624054
237558,8.336657
237559,15.29458
237560,6.1676207
237561,46.08758
237562,40.014576
237563,17.613703
237564,30.857473
237565,7.382435
237566,55.339394
237567,47.670654
237568,21.038372
237569,37.179035
237570,132.87695
237571,930.9057
237572,790.2312
237573,352.93625
237574,608.5908
237575,273.20197
237576,1899.1141
237577,1639.3551
237578,735.0397
237579,1242.5729
237580,320.07727
237581,2226.8572
237582,1903.9586
237583,851.47565
237584,1456.5032
237585,124.99848
237586,871.79016
237587,728.9584
237588,320.13852
237589,542.5154
237590,251.97166
237591,1756.776
237592,1501.9857
237593,665.67084
237594,1111.5645
237595,297.48026
237596,2065.0586
237597,1742.4366
237598,767.9737
237599,1293.8068
237600,92.694725
237601,641.0152
237602,545.3646
237603,245.05573
237604,428.92694
237605,196.24399
237606,1316.7324
237607,1131.2455
237608,508.83102
237609,871.6536
237610,225.89775
237611,1538.017
237612,1315.0564
237613,590.7407
237614,1024.7594
237615,96.19913
237616,676.0241
237617,583.78064
237618,263.61545
237619,461.70105
237620,197.49376
237621,1356.27
237622,1184.6516
237623,540.5955
237624,937.596
237625,231.44202
237626,1604.4675
237627,1393.3569
237628,634.93915
237629,1105.4839
237630,64.082664
237631,449.03696
237632,383.30682
237633,172.12437
237634,300.50052
237635,132.44249
237636,910.7343
237637,789.18115
237638,355.9841
237639,609.22626
237640,155.09937
237641,1072.5947
237642,922.34454
237643,415.0802
237644,718.6122
237645,2.48958
237646,23.018913
237647,19.618114
237648,8.3268385
237649,15.294634
237650,6.144478
237651,46.01081
237652,39.986893
237653,17.587334
237654,30.84647
237655,7.3602962
237656,55.274017
237657,47.65424
237658,21.013964
237659,37.177525
237660,132.63287
237661,930.7231
237662,790.64856
237663,352.84073
237664,609.04065
237665,272.46616
237666,1897.5375
237667,1639.7047
237668,734.6481
237669,1243.2052
237670,319.39868
237671,2225.9958
237672,1904.9326
237673,851.2423
237674,1457.612
237675,124.69154
237676,871.1162
237677,728.9546
237678,319.86667
237679,542.56903
237680,251.1501
237681,1754.4424
237682,1501.6324
237683,664.99695
237684,1111.5294
237685,296.66727
237686,2063.1208
237687,1742.469
237688,767.3594
237689,1294.0339
237690,92.502945
237691,640.5574
237692,545.2146
237693,244.80113
237694,428.96283
237695,195.6953
237696,1315.2554
237697,1130.7327
237698,508.20032
237699,871.54877
237700,225.40579
237701,1536.7867
237702,1314.7552
237703,590.1389
237704,1024.8586
237705,96.0544
237706,675.9576
237707,584.0219
237708,263.3468
237709,461.73062
237710,197.06386
237711,1355.4606
237712,1184.8472
237713,540.2653
237714,938.0499
237715,231.05376
237716,1604.113
237717,1393.9554
237718,634.7118
237719,1105.5704
237720,63.95044
237721,448.77652
237722,383.30627
237723,171.98962
237724,300.5868
237725,132.0669
237726,909.67285
237727,788.9344
237728,355.5996
237729,609.22626
237730,154.7439
237731,1071.7913
237732,922.32385
237733,414.74426
237734,718.8037
237735,2.481444
237736,22.996458
237737,19.61262
237738,8.317135
237739,15.294697
237740,6.1216955
237741,45.935215
237742,39.960163
237743,17.561312
237744,30.835651
237745,7.3385925
237746,55.210136
237747,47.638916
237748,20.989891
237749,37.17615
237750,132.3956
237751,930.564
237752,791.08167
237753,352.74878
237754,609.49054
237755,271.743
237756,1896.0054
237757,1640.0905
237758,734.26794
237759,1243.8431
237760,318.73615
237761,2225.1921
237762,1905.9471
237763,851.0233
237764,1458.7253
